category,product_archetype,cost_basis,construction_summary,factory_cost_low_usd,factory_cost_base_usd,factory_cost_high_usd,packaging_low_usd,packaging_base_usd,packaging_high_usd,freight_low_usd,freight_base_usd,freight_high_usd,reference_quantity,confidence,notes,keywords
Footwear,Slipper,unit,Textile upper; foam footbed; simple outsole,3,6,12,0.3,0.6,1.2,0.4,0.8,1.6,1000,Medium,"Materials, lining, and outsole affect cost.",slipper house shoe
Bags,Canvas tote bag,unit,Cotton canvas; sewing; screen print,1,1.9,3.6,0.15,0.3,0.6,0.1,0.2,0.45,500,Medium,"Canvas GSM, handles, pockets, and printing affect cost.",canvas tote tote bag
Bags,Backpack,unit,Woven synthetic/canvas; lining; zippers; straps,7,14,28,0.5,1,2,1,2.5,5,500,Low,"Fabric, leather trim, hardware, padding, and waterproofing affect cost.",backpack rucksack
Bags,Fashion handbag,unit,PU/leather/textile; lining; metal hardware; sewing,8,18,40,0.7,1.4,3,0.8,2,5,300,Low,"Leather grade, hardware, construction, and QC dominate.",handbag purse shoulder bag clutch
Bags,Wallet or card holder,unit,Leather/PU/textile; cutting; stitching,2,5,12,0.2,0.5,1.2,0.12,0.3,0.8,500,Low,"Leather grade, compartments, RFID layers, and packaging affect cost.",wallet card holder billfold
Accessories,Belt,unit,Leather/PU/textile strap; buckle; finishing,2.5,6,15,0.25,0.6,1.4,0.18,0.4,1,500,Low,"Leather grade, buckle, plating, and stitching affect cost.",belt sash
Accessories,Fashion sunglasses,unit,Acetate/PC frame; lenses; hinges,1.2,2.8,6.5,0.18,0.4,0.9,0.12,0.3,0.8,500,Low,"Lens quality, UV testing, polarization, acetate, and hardware affect cost.",sunglasses eyewear
Accessories,Keychain or lanyard,unit,Metal/acrylic/textile parts; printing/assembly,0.25,0.8,2.5,0.08,0.18,0.45,0.04,0.1,0.25,1000,Medium,"Material, printing, hardware, and personalization affect cost.",keychain key ring lanyard
Accessories,Phone case,unit,TPU/PC; molding; printing; magnets optional,0.35,0.85,2.2,0.08,0.18,0.4,0.05,0.12,0.3,1000,Medium,"Multi-material molding, MagSafe parts, and packaging add cost.",phone case mobile case protective case
Jewelry,Plated fashion necklace,unit,Brass/zinc alloy; chain; plating; assembly,1,2.8,7,0.18,0.45,1.2,0.08,0.2,0.5,300,Low,"Metal weight, plating thickness, stones, labor, and packaging vary widely.",necklace pendant plated fashion jewelry
Jewelry,Fashion bracelet or bangle,unit,Cord/leather/alloy; clasp; plating; assembly,0.8,2.5,7,0.16,0.4,1,0.06,0.16,0.4,300,Low,"Material, engraving, stones, and handmade labor vary widely.",bracelet bangle cuff wish bracelet
Jewelry,Sterling silver jewelry,unit,925 silver; casting; polishing; stones optional,5,14,40,0.25,0.7,1.8,0.08,0.2,0.5,200,Low,"Silver weight, stone setting, labor, and hallmarking drive cost.",sterling silver 925 cuban chain silver jewelry
Jewelry,Fashion earrings,unit,Alloy/brass/acrylic; plating; findings; assembly,0.5,1.8,5,0.15,0.35,0.8,0.05,0.12,0.3,500,Low,"Metal, stones, pair complexity, and plating affect cost.",earrings hoops studs
Jewelry,Fashion ring,unit,Alloy/brass/steel; casting; plating; polishing,0.6,2.2,6,0.15,0.35,0.8,0.05,0.12,0.3,500,Low,"Metal, size range, stones, and plating affect cost.",ring band
Jewelry,Gemstone or artisan jewelry,unit,Stone/beads/wire/metal; hand assembly,3,10,35,0.2,0.6,1.5,0.08,0.2,0.5,100,Low,"Stone authenticity, precious metal, artisan labor, and one-off design dominate.",gemstone bead handmade wire wrapped artisan jewelry
Home,Ceramic mug or small ceramic,unit,Stoneware/porcelain; glaze; decal; kiln firing,0.8,1.65,3.2,0.2,0.4,0.8,0.15,0.35,0.8,1000,Medium,"Custom molds, shapes, gift packaging, and breakage affect cost.",ceramic mug cup pottery
Home,Stainless insulated bottle,unit,304 stainless; vacuum forming; coating; lid,3.5,6.2,10.5,0.35,0.65,1.3,0.3,0.7,1.5,1000,Medium,"Capacity, steel grade, lid, coating, and testing affect cost.",insulated bottle tumbler thermos stainless bottle
Home,Plastic storage or organizer,unit,PP/ABS; injection molding; hinges/dividers optional,1.1,2.2,4.3,0.15,0.35,0.8,0.2,0.5,1.2,2000,Medium,"Tooling excluded; resin weight, compartments, and shipping volume matter.",storage box organizer bin plastic box
Home,Wood side table or small furniture,unit,Wood/MDF; CNC; finishing; hardware; assembly,13,24,45,1.3,2.5,5,3,8,18,200,Low,"Wood species, finish, joinery, flat-pack design, and freight drive variance.",table stool nightstand furniture shelf
Home,Upholstered chair or large furniture,unit,Wood/metal frame; foam; upholstery; assembly,35,75,160,3,7,15,15,35,80,100,Low,"Frame, foam, fabric, labor, packaging volume, and freight dominate.",chair sofa couch upholstered furniture
Home,"Pillow, cushion, or textile decor",unit,Fabric shell; fill; sewing; print/embroidery optional,2.5,5.5,12,0.3,0.65,1.4,0.4,0.9,2,500,Low,"Fabric, fill, size, printing, and insert inclusion affect cost.",pillow cushion throw
Home,Bedding or blanket,unit,Woven/knit textile; cutting; quilting/hemming,8,18,40,0.6,1.3,2.8,1.2,3,7,500,Low,"Size, fiber, fill, quilting, thread count, and package volume affect cost.",blanket bedding sheet duvet comforter quilt
Home,Printed poster or wall art,unit,Paper/canvas print; optional frame or stretcher,0.8,3.5,14,0.25,0.8,3,0.25,1,5,200,Low,"Size, substrate, framing, print method, and fulfillment model affect cost.",poster print wall art canvas art
Home,Metal wall decor or sculpture,unit,Laser-cut/stamped metal; finishing; mounts,5,16,45,0.5,1.5,4,1,3.5,10,100,Low,"Metal gauge, size, welding, finish, and domestic handmade labor affect cost.",metal art sculpture ornament wall decor
Home,Wood decor or carved ornament,unit,Wood/MDF; CNC/carving; sanding; finishing,1.5,5,15,0.25,0.7,2,0.25,0.8,2.5,300,Low,"Wood, size, carving detail, hand finishing, and packaging affect cost.",wood decor carved wood applique figurine
Home,Candle,unit,Wax; fragrance; wick; vessel; filling,1.5,3.5,8,0.3,0.7,1.5,0.3,0.8,2,500,Low,"Wax, fragrance load, vessel, hand pouring, and testing affect cost.",candle scented candle
Home,Bar soap set,unit,Soap base/oils; molding/cutting; wrapping,0.8,2.2,5,0.2,0.5,1.2,0.15,0.4,1,500,Low,"Formula, curing, handmade labor, number of bars, and packaging affect cost.",soap bar soap scrub soap
Home,Kitchen utensil or small houseware,unit,Steel/silicone/plastic; forming/molding; assembly,1,3,8,0.2,0.5,1.2,0.15,0.45,1.2,1000,Low,"Material, size, tooling, coatings, and set count affect cost.",kitchen utensil spatula tongs cookware houseware
Home,Disposable tableware set,unit,Injection-molded or thermoformed plastic/paper; packed set,3,7,14,0.4,0.8,1.6,0.5,1.2,2.5,1000,Medium,"Piece count, material thickness, decoration, and packaging affect cost.",plastic plates disposable plates cutlery party plates
Home,Lighting fixture or lamp,unit,Metal/plastic body; LED/electrical parts; assembly,5,12,28,0.5,1.2,2.5,1,2.5,6,500,Low,"Size, driver, safety certification, finish, and packaging affect cost.",lamp light fixture desk lamp ceiling light
Home,Solar outdoor light,unit,Solar panel; LED; battery; controller; molded housing,3,7,14,0.35,0.8,1.8,0.5,1.2,3,1000,Low,"Battery, waterproofing, panel size, pack count, and testing affect cost.",solar light post cap light outdoor solar
Home,Rug or mat,unit,Woven/tufted textile or rubber; finishing,4,12,35,0.4,1.2,3,1,4,12,300,Low,"Size, fiber, pile, backing, printing, and dimensional freight affect cost.",rug mat carpet
Electronics,USB charger or power adapter,unit,PCB; power IC; transformer; molded enclosure; assembly,2.2,4.2,7.5,0.2,0.45,0.9,0.15,0.35,0.8,1000,Low,"Safety certification, chipset, GaN, plugs, cable, and warranty affect cost.",charger power adapter wall charger usb charger
Electronics,Cable or passive adapter,unit,Copper cable/connectors; overmolding; testing,0.5,1.8,5,0.12,0.3,0.7,0.06,0.15,0.4,2000,Medium,"Length, conductor gauge, shielding, certification, and connectors affect cost.",cable cord passive adapter usb cable hdmi
Electronics,Bluetooth headset or earbuds,unit,Drivers; PCB; battery; microphones; plastic enclosure,5,12,28,0.35,0.8,1.8,0.25,0.7,1.8,1000,Low,"ANC, battery, codecs, tooling, certifications, and warranty drive cost.",bluetooth headset headphones earbuds wireless headset
Electronics,Bluetooth speaker,unit,Driver; PCB; battery; enclosure; assembly,4.5,8.5,16,0.35,0.75,1.5,0.35,0.8,1.7,1000,Low,"Battery, acoustic tuning, waterproofing, certifications, and chipset drive cost.",bluetooth speaker portable speaker
Electronics,LED desk lamp,unit,LED PCB; driver; metal/plastic body; assembly,5,9,17,0.5,1,2,0.7,1.5,3.5,500,Low,"Battery, wireless charging, hinges, CRI, supply, and certifications vary.",led desk lamp rechargeable lamp
Electronics,Small digital gauge or sensor,unit,Sensor; PCB; LCD; molded housing; battery,2.5,6,13,0.25,0.6,1.2,0.15,0.4,1,1000,Low,"Sensor accuracy, calibration, enclosure, and certification affect cost.",digital gauge meter sensor thermometer pressure gauge
Electronics,Battery pack or tool battery,unit,Lithium cells; BMS; molded shell; contacts; assembly,12,25,50,0.5,1.1,2.2,1,2.5,6,500,Low,"Cell brand/capacity, BMS, safety testing, and hazardous shipping dominate.",battery pack tool battery power bank
Electronics,Power-tool charger combo,unit,Power electronics; battery cells; housings; safety testing,18,38,70,0.8,1.6,3.2,1.5,3.5,8,500,Low,"Cell capacity, charger power, safety certification, and warranty drive cost.",battery and charger charger combo
Electronics,Small grooming appliance,unit,Motor; blades/heating; PCB; battery; molded housing,8,20,45,0.6,1.3,2.8,0.8,1.8,4,500,Low,"Motor, battery, attachments, safety testing, and warranty affect cost.",epilator shaver trimmer hair dryer grooming device
Electronics,Computer accessory,unit,PCB/molded housing/cable; assembly and testing,2,8,25,0.25,0.7,1.8,0.2,0.7,2,1000,Low,"Functionality, chipset, certification, and complexity vary widely.",computer accessory mouse keyboard hub webcam docking
Electronics,Phone screen protector,unit,PET/TPU/hydrogel/glass; cutting; coating; kit packaging,0.12,0.45,1.5,0.08,0.2,0.5,0.03,0.08,0.2,3000,Medium,"Material, coating, applicator, pack count, and packaging affect cost.",screen protector hydrogel film tempered glass
Electronics,PCB module or replacement component,unit,PCB/components/connectors; assembly; test,2,10,35,0.2,0.6,1.5,0.15,0.5,1.5,500,Low,"BOM, chip availability, testing, and compatibility affect cost.",replacement board pcb module circuit board electronic part
Electronics,Security camera or smart-home device,unit,Camera/sensors; PCB; wireless module; enclosure; software,12,30,70,0.7,1.6,3.5,1,2.5,6,500,Low,"Sensor, optics, wireless chipset, cloud/software, certifications, and warranty drive cost.",security camera smart home camera doorbell
Electronics,Television or monitor,unit,Display panel; electronics; enclosure; stand; assembly,70,160,350,3,7,15,10,25,60,500,Low,"Panel pricing, size, brand, software, certification, and freight dominate.",television tv monitor display screen
Electronics,Small kitchen or home appliance,unit,Motor/heater/compressor; controls; enclosure; assembly,15,45,120,1,3,7,3,8,20,300,Low,"Power, motor/heater, safety testing, tooling, and freight affect cost.",appliance blender coffee maker vacuum fan humidifier
Tools,Steel hand tool,unit,Forged/stamped steel; machining; heat treat; coating,1.5,4.5,12,0.2,0.5,1.2,0.2,0.6,1.8,1000,Medium,"Steel grade, forging, machining, coating, and set count affect cost.",wrench pliers screwdriver hand tool auger utility knife
Tools,Wrench or socket set,unit,Forged alloy steel set; heat treat; plating; case,8,22,55,0.6,1.5,3.5,1.2,3.5,8,500,Low,"Piece count, tolerances, alloy, finish, and case affect cost.",wrench set socket set tool set
Tools,Power-tool accessory,unit,Steel/carbide/plastic component; machining; packaging,1,5,18,0.2,0.6,1.5,0.15,0.6,2,750,Low,"Material, precision, coating, compatibility, and set count vary.",drill bit saw blade power tool accessory auger
Tools,Plastic or rubber hardware kit,unit,Molded rubber/plastic small parts; sorting; kit packaging,0.8,3,10,0.2,0.6,1.5,0.15,0.5,1.5,1000,Medium,"Piece count, material grade, molds, and sorting labor affect cost.",grommet gasket o-ring hardware kit fastener kit
Automotive,"Automotive replacement part, simple",unit,Stamped/molded/machined component; finishing,3,12,40,0.35,1,2.5,0.5,2,7,500,Low,"Material, vehicle fitment, testing, and liability affect cost.",automotive replacement part car part vehicle part
Automotive,Automotive electronic accessory,unit,Sensor/PCB/cable/enclosure; testing,5,18,50,0.4,1.1,2.5,0.5,1.8,5,500,Low,"Electronics, calibration, fitment, certification, and warranty affect cost.",car electronics automotive sensor dash cam
Tools,Safety or protective equipment,unit,Textile/plastic/foam protective item; assembly and testing,4,12,35,0.4,1,2.5,0.5,1.5,4,500,Low,"Certification, impact requirements, materials, and liability drive cost.",protective equipment safety gear respirator harness
Industrial,Industrial component,unit,Machined/molded component; quality control,4,18,60,0.35,1.1,3,0.6,2.5,8,300,Low,"Specification, tolerance, certification, and low volume create high uncertainty.",industrial component scientific equipment part
Bicycles,Complete bicycle,unit,Steel/aluminum frame; wheels; drivetrain; brakes; assembly,85,170,360,5,12,25,20,45,90,300,Low,"Frame material, components, assembly, testing, brand, and oversized freight dominate.",complete bicycle fixed gear bike bicycle
Bicycles,Bicycle frame or frameset,unit,Welded steel/aluminum frame; paint; fork optional,35,75,160,2,5,10,7,15,30,300,Low,"Material, welding, alignment, paint, fork, and testing affect cost.",bike frame frameset bicycle frame
Bicycles,Bicycle wheelset,unit,Rims; hubs; spokes; lacing; truing,25,55,120,1.5,3.5,7,4,9,20,300,Low,"Rim/hub material, bearing quality, wheel count, and truing affect cost.",wheelset bicycle wheels bike wheels
Bicycles,Bicycle tire,unit,Rubber compound; casing; bead; molding,4,9,20,0.3,0.7,1.5,0.7,1.8,4,1000,Medium,"Size, casing, compound, puncture layer, and branding affect cost.",bike tire bicycle tyre
Bicycles,Bicycle saddle,unit,Molded shell; foam; cover; rails; assembly,3,8,20,0.3,0.7,1.5,0.4,1,2.5,500,Low,"Rails, foam, cover, shape, and brand affect cost.",bike saddle bicycle seat
Bicycles,Bicycle handlebar or stem,unit,Aluminum/steel tube/forging; machining; finish,4,12,35,0.3,0.8,2,0.5,1.5,4,500,Low,"Material, forging, machining, dimensions, and certification affect cost.",handlebar stem bicycle bar
Bicycles,Bicycle drivetrain component,unit,Forged/machined metal; bearings; finish,5,18,60,0.35,1,2.5,0.5,2,6,500,Low,"Cranks, bottom brackets, chains, cassettes, and pedals vary widely.",crank pedal bottom bracket chain cassette drivetrain
Bicycles,Bicycle brake component,unit,Forged/machined metal; pads/cable/hydraulics; assembly,3,12,45,0.3,0.8,2,0.4,1.5,5,500,Low,"Brake type, hydraulics, machining, and certification affect cost.",bike brake caliper lever brake
Bicycles,Bicycle lock,unit,Hardened steel cable/chain/U-lock; cylinder; coating,4,12,30,0.35,0.9,2,0.6,2,5,500,Medium,"Security rating, steel thickness, cylinder, and weight affect cost.",bike lock u-lock cable lock chain lock
Bicycles,Bicycle pump,unit,Aluminum/plastic barrel; valve head; gauge optional,3,8,20,0.3,0.8,1.8,0.5,1.5,4,500,Medium,"Size, material, gauge, valve head, and packaging affect cost.",bike pump floor pump mini pump
Bicycles,Bicycle light,unit,LED; battery; PCB; molded housing; mount,2,7,20,0.25,0.7,1.6,0.25,0.8,2.5,750,Low,"Output, battery, optics, waterproofing, and certifications affect cost.",bike light bicycle lamp headlight taillight
Bicycles,Bicycle helmet,unit,EPS foam; PC shell; straps; fit system,6,14,30,0.5,1.2,2.5,1,2.5,5,500,Low,"Molds, safety certification, fit system, ventilation, and branding affect cost.",bike helmet cycling helmet
Bicycles,Bicycle basket or rack,unit,Steel/aluminum wire/tube; welding; coating; hardware,5,15,40,0.5,1.2,3,1.5,4,10,300,Low,"Material, size, welding, coating, mounting hardware, and freight affect cost.",bike basket rack pannier
Bicycles,Bicycle grips or bar tape,unit,Foam/rubber/PU tape or molded grips; end plugs,0.5,1.8,5,0.12,0.3,0.7,0.08,0.2,0.5,1000,Medium,"Material, length, pattern, and packaging affect cost.",bar tape grips handlebar tape
Bicycles,Generic bicycle component,unit,Machined/molded bike component; finishing and packaging,2,10,35,0.25,0.7,1.8,0.3,1.2,4,500,Low,"Component type, material, precision, safety, and brand vary widely.",bicycle component bike part
Snow Sports,Snowboard,unit,Laminated wood/composite core; steel edges; base; press finishing,55,105,190,2,5,10,8,18,40,300,Low,"Core, laminates, molds, graphics, finishing, and testing drive cost.",snowboard board
Snow Sports,"Skis, pair",unit,Laminated core; composites; steel edges; bases; pair finishing,65,125,230,2.5,6,12,10,22,45,300,Low,"Construction, pair matching, molds, graphics, and testing drive cost.",skis alpine ski
Snow Sports,Snowboard binding,unit,Injection-molded nylon/aluminum parts; straps; assembly,22,45,85,1,2.5,5,2,5,10,300,Low,"Materials, molds, buckles, testing, and low volume drive cost.",snowboard binding
Snow Sports,Ski binding,unit,Metal/plastic mechanisms; springs; assembly and release testing,30,65,125,1,2.5,5,2.5,6,12,300,Low,"Precision mechanisms, testing, DIN range, certification, and liability dominate.",ski binding
Snow Sports,Ski or snowboard goggles,unit,Injection-molded frame; foam; coated lens; strap,7,17,40,0.5,1.2,2.5,0.5,1.2,3,500,Low,"Lens coatings, dual lens, anti-fog, fit, testing, and packaging affect cost.",ski goggles snowboard goggles
Sports,Resistance band set,unit,Latex/TPE bands; handles; pouch,2.8,5.2,9.5,0.35,0.7,1.4,0.3,0.7,1.5,500,Medium,"Material grade, band count, accessories, and testing affect cost.",resistance band fitness band
Sports,Fishing lure or fly set,unit,Hooks; beads/metal/plastic/feathers; hand assembly,0.6,2.5,8,0.15,0.4,1,0.08,0.25,0.7,300,Low,"Piece count, tungsten/brass, hand tying, hooks, and packaging affect cost.",fishing fly lure jig bait
Sports,Ball or simple sporting good,unit,Molded/sewn rubber/synthetic materials; assembly,2,7,20,0.3,0.8,2,0.5,1.5,4,500,Low,"Sport, materials, size, certification, and packaging affect cost.",sports equipment ball racket exercise
Sports,Protective helmet,unit,EPS/EPP foam; shell; straps; fit system; testing,6,18,45,0.5,1.3,3,1,3,7,500,Low,"Impact standards, molds, fit system, and liability affect cost.",helmet protective helmet
Sports,Protective pad or guard,unit,Foam/plastic/textile; cut-and-sew; straps,3,10,28,0.35,0.9,2,0.5,1.5,4,500,Low,"Impact protection, certification, textile complexity, and fit affect cost.",knee pad elbow pad guard protective pad
Beauty,Skin-care or cosmetic formula,unit,Formula ingredients; blending; filling; bottle/jar; labeling,1.5,4.5,12,0.3,0.8,1.8,0.15,0.45,1.2,1000,Low,"Formula, actives, testing, compliance, filling, and packaging drive uncertainty.",skin care serum cream moisturizer oil cosmetic
Beauty,Hair oil or hair-care liquid,unit,Oil/formula; blending; filling; bottle; label,1.2,3.5,9,0.25,0.7,1.5,0.15,0.45,1.2,1000,Low,"Formula, botanical ingredients, testing, volume, and packaging affect cost.",hair oil shampoo conditioner hair care
Beauty,Cosmetic bottle or empty packaging,unit,PET/HDPE/glass; molding; pump/cap; decoration,0.3,0.65,1.4,0.1,0.22,0.5,0.08,0.18,0.45,5000,Medium,"Formula/filling excluded; custom molds, pumps, and decoration change cost.",cosmetic bottle empty bottle jar pump
Beauty,Makeup product,unit,Pigment/wax/powder formula; filling; compact/tube; labeling,1,3.5,10,0.25,0.7,1.6,0.12,0.35,1,1000,Low,"Formula, pigments, applicators, testing, and packaging affect cost.",makeup lipstick mascara foundation eyeshadow
Health,Simple health or wellness accessory,unit,Molded/textile item; assembly; packaging,1.5,6,20,0.25,0.7,1.8,0.25,0.8,2.5,500,Low,"Medical claims, certification, material safety, and liability affect cost.",health accessory wellness device brace support
Health,Consumable supplement or OTC pack,unit,Ingredients; blending/tableting; bottle/blister; labeling,2,7,20,0.35,0.9,2,0.2,0.6,1.5,2000,Low,"Formula, testing, regulatory compliance, count, and claims dominate.",supplement vitamins otc medicine capsules
Toys,Small molded plastic toy,unit,ABS/PP; injection molding; painting; assembly,0.6,1.6,4,0.15,0.35,0.9,0.12,0.3,0.8,2000,Low,"Tooling and safety testing excluded; paint, parts, and electronics add cost.",plastic toy figurine action figure
Toys,Plush toy,unit,Fabric; fiber fill; embroidery; sewing,1.5,4,10,0.2,0.5,1.2,0.25,0.7,1.8,1000,Medium,"Size, fabric, embroidery, accessories, and safety testing affect cost.",plush stuffed toy doll
Toys,Board or card game,unit,Printed board/cards; tokens; box; assembly,2.5,7,18,0.4,1,2.5,0.4,1.3,3.5,1000,Low,"Component count, print quality, inserts, and licensing affect cost.",board game card game puzzle
Pet,Nylon pet collar or leash,unit,Nylon webbing; buckle/hardware; sewing,0.9,1.8,3.5,0.15,0.3,0.65,0.08,0.18,0.45,500,Medium,"Hardware, reflective trim, weaving, and packaging affect cost.",dog collar pet collar leash harness
Pet,Pet toy,unit,Rubber/plastic/textile; molding/sewing; assembly,0.8,2.5,7,0.15,0.4,1,0.15,0.4,1.2,1000,Low,"Material safety, size, squeakers, and durability affect cost.",dog toy cat toy pet toy
Pet,Pet bed,unit,Textile shell; foam/fill; sewing; packaging,6,15,35,0.5,1.2,3,2,5,12,300,Low,"Size, fill, washable cover, and dimensional freight affect cost.",pet bed dog bed cat bed
Stationery,Hardcover notebook,unit,Paper; board; cover; binding,0.9,1.8,3.8,0.2,0.4,0.9,0.15,0.35,0.8,1000,Medium,"Page count, paper, binding, foil, ribbon, and packaging vary.",notebook journal planner
Stationery,Printed paper stationery,unit,Printed paper/card; cutting; finishing; packaging,0.2,0.8,2.5,0.1,0.25,0.6,0.05,0.15,0.4,2000,Medium,"Paper stock, print coverage, set count, envelopes, and finishing affect cost.",stationery cards invitations stickers
